no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
4, Not Graduate, No,4300000,10100000,2,606,9900000,1800000,8900000,5500000, Approved
1, Not Graduate, Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000, Approved
4, Graduate, Yes,9700000,25000000,4,542,9800000,12000000,29300000,13400000, Rejected
4, Not Graduate, No,1600000,6200000,18,554,3200000,800000,5500000,1100000, Approved
2, Not Graduate, Yes,7100000,19700000,20,890,13900000,3900000,22200000,4000000, Approved
2, Graduate, Yes,7600000,18100000,14,320,14700000,2600000,28100000,8500000, Rejected
4, Not Graduate, Yes,1600000,3800000,2,896,1200000,400000,4800000,2000000, Approved
4, Not Graduate, Yes,2300000,5800000,8,469,6100000,4200000,7900000,2400000, Rejected
4, Graduate, No,1200000,4400000,6,709,2800000,2300000,4100000,1700000, Approved
1, Graduate, No,1600000,3500000,18,619,3200000,100000,6300000,1500000, Approved
1, Not Graduate, No,900000,3500000,18,395,2500000,800000,3000000,1300000, Rejected
5, Graduate, Yes,1700000,5800000,4,583,2000000,1800000,6000000,2300000, Approved
1, Not Graduate, No,6900000,22700000,16,394,3800000,4300000,27400000,8700000, Rejected
1, Graduate, No,7900000,27100000,10,803,20000000,9800000,22200000,6600000, Approved
5, Not Graduate, Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000, Rejected
1, Not Graduate, Yes,3600000,13700000,10,548,9900000,2400000,8900000,4100000, Rejected
4, Not Graduate, No,8100000,28000000,8,663,8800000,11300000,26000000,5500000, Approved
3, Graduate, No,4700000,9800000,14,444,8200000,300000,15700000,3800000, Rejected
4, Not Graduate, No,3600000,12400000,14,427,10400000,2400000,9100000,2600000, Rejected
1, Not Graduate, Yes,8900000,32000000,16,711,4300000,1200000,22100000,5200000, Approved
3, Not Graduate, No,1600000,6200000,18,636,3400000,700000,5300000,1400000, Approved
2, Graduate, No,300000,900000,8,735,800000,400000,500000,100000, Approved
4, Graduate, No,3200000,8400000,18,802,400000,0,9100000,4700000, Approved
0, Not Graduate, Yes,1800000,3700000,2,505,3900000,2400000,4500000,1400000, Rejected
4, Not Graduate, Yes,5000000,18000000,14,307,5300000,5600000,12800000,3300000, Rejected
2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000, Approved
5, Graduate, Yes,4400000,17300000,20,840,3600000,5100000,12900000,2300000, Approved
1, Not Graduate, Yes,1900000,5000000,6,560,1000000,1900000,6300000,1400000, Approved
2, Graduate, Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000, Approved
2, Not Graduate, Yes,8100000,24700000,6,595,5500000,14300000,27300000,6500000, Approved
0, Not Graduate, Yes,7300000,22600000,12,851,3300000,3400000,24800000,5300000, Approved
4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000, Rejected
3, Not Graduate, No,8300000,29100000,10,715,6100000,11900000,24100000,11900000, Approved
5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000, Approved
1, Graduate, Yes,6800000,22900000,6,576,500000,11100000,13800000,5600000, Approved
0, Not Graduate, No,3200000,11300000,6,484,3500000,5500000,8500000,2100000, Rejected
1, Graduate, Yes,8300000,32100000,16,814,18500000,2700000,28900000,7500000, Approved
1, Not Graduate, Yes,6800000,17000000,2,744,15500000,3900000,23700000,3500000, Approved
0, Graduate, Yes,4700000,17700000,16,887,1300000,4900000,13200000,6700000, Approved
5, Graduate, Yes,3000000,8800000,14,402,5600000,5300000,8600000,4200000, Rejected
3, Not Graduate, Yes,3500000,12000000,2,786,600000,6400000,10700000,1700000, Approved
1, Graduate, Yes,3300000,7500000,12,648,6400000,1700000,8700000,1600000, Approved
5, Graduate, Yes,3900000,12700000,8,886,3500000,5800000,14900000,5400000, Approved
3, Not Graduate, No,3700000,8500000,20,853,8300000,5700000,7500000,4900000, Approved
4, Graduate, Yes,2900000,5900000,18,621,200000,3100000,8500000,3500000, Approved
1, Graduate, Yes,8600000,19600000,16,498,14800000,3000000,21000000,5300000, Rejected
1, Not Graduate, No,1400000,4400000,14,787,1600000,1200000,4200000,800000, Approved
5, Graduate, Yes,5700000,15000000,20,819,15500000,9800000,14100000,3400000, Approved
3, Not Graduate, Yes,6200000,14600000,2,664,18300000,8400000,16800000,6600000, Approved
3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000, Approved
3, Graduate, Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000, Rejected
1, Graduate, Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000, Rejected
4, Graduate, No,9200000,30300000,10,607,24000000,16600000,29600000,8900000, Approved
5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000, Approved
4, Not Graduate, No,2800000,8300000,14,352,4900000,2600000,7100000,3700000, Rejected
4, Not Graduate, Yes,7000000,24100000,10,677,18800000,6000000,21600000,6300000, Approved
3, Graduate, No,2200000,6400000,2,318,1400000,2100000,4300000,1500000, Rejected
1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000, Rejected
1, Graduate, Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000, Approved
2, Graduate, Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000, Rejected
5, Not Graduate, No,4300000,14500000,12,302,12500000,4300000,12500000,5100000, Rejected
5, Not Graduate, No,3200000,9300000,6,656,7000000,3200000,12700000,4200000, Approved
2, Not Graduate, Yes,8200000,27200000,10,839,9200000,6400000,25500000,6000000, Approved
1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000, Approved
4, Graduate, Yes,1300000,3900000,16,566,700000,200000,3400000,1600000, Approved
3, Graduate, Yes,8300000,27700000,4,596,20500000,15400000,21400000,7400000, Approved
0, Graduate, Yes,8500000,33700000,10,483,18800000,8900000,29000000,12200000, Rejected
2, Not Graduate, No,4300000,8800000,6,512,7200000,6500000,16900000,2700000, Rejected
4, Graduate, Yes,8800000,20900000,18,766,13500000,15400000,34500000,13100000, Approved
1, Graduate, No,4400000,10800000,12,674,9600000,2700000,17200000,5300000, Approved
5, Not Graduate, Yes,7700000,15500000,8,407,6500000,9100000,26300000,4600000, Rejected
1, Not Graduate, No,5900000,13000000,6,779,10800000,11600000,13100000,6600000, Approved
2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000, Approved
0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000, Approved
5, Not Graduate, Yes,2400000,8600000,8,309,500000,600000,5700000,2800000, Rejected
4, Graduate, No,7300000,25400000,16,502,500000,1800000,20500000,10500000, Rejected
0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000, Rejected
4, Graduate, Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000, Approved
0, Graduate, Yes,2600000,9000000,20,615,6800000,0,8400000,3400000, Approved
4, Graduate, No,1300000,4600000,10,312,1800000,600000,3100000,800000, Rejected
2, Not Graduate, Yes,8700000,18900000,2,554,3900000,1900000,18000000,11500000, Approved
2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000, Approved
4, Not Graduate, No,4400000,17200000,4,563,4100000,3700000,12700000,2900000, Approved
5, Graduate, No,3400000,6900000,14,312,1800000,400000,10300000,3800000, Rejected
2, Graduate, No,5400000,17400000,10,335,5900000,1400000,18100000,4300000, Rejected
4, Not Graduate, No,7900000,25700000,18,589,4300000,300000,25300000,9800000, Approved
1, Not Graduate, Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000, Rejected
1, Not Graduate, Yes,3100000,6300000,20,867,1900000,6100000,6600000,4000000, Approved
5, Graduate, Yes,1000000,2500000,14,885,2200000,100000,2300000,1100000, Approved
1, Graduate, Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000, Approved
4, Graduate, No,5500000,18600000,12,569,13500000,6200000,19700000,7300000, Approved
5, Not Graduate, No,6200000,16400000,6,360,900000,7200000,22400000,6300000, Rejected
5, Graduate, Yes,6400000,23900000,6,406,14700000,12400000,25400000,4300000, Rejected
4, Not Graduate, No,2800000,10800000,2,841,700000,2600000,7100000,4100000, Approved
5, Not Graduate, Yes,9400000,35300000,16,302,4100000,12500000,37000000,12900000, Rejected
5, Graduate, Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000, Approved
